id,price
252929,38052.28
252930,67709.07
252931,53181.08
252932,18546.705
252933,42676.21333333334
252934,13062.09
252935,16866.816666666666
252936,59010.81333333334
252937,15647.438095238094
252938,62449.64
252939,11793.0
252940,13353.49
252941,47021.78
252942,25364.57
252943,25310.49
252944,34122.54666666666
252945,20472.28
252946,63970.09999999999
252947,93682.99166666665
252948,17594.82
252949,35667.74
252950,63197.86833333333
252951,104354.12333333332
252952,61190.850476190484
252953,68235.34
252954,16770.02
252955,79745.15293650793
252956,24664.48
252957,46541.96952380952
252958,32483.225
252959,15745.49
252960,71553.11083333334
252961,47411.01166666667
252962,124361.48916666667
252963,16385.63
252964,17858.89
252965,29330.99
252966,17351.17
252967,27474.26
252968,34011.185
252969,58820.69
252970,49143.005
252971,134510.57
252972,50437.67
252973,57378.72833333333
252974,19355.95
252975,7265.42
252976,15605.27
252977,86197.36
252978,42060.23452380952
252979,47676.81666666667
252980,85889.85
252981,42094.61
252982,16168.72
252983,56762.685
252984,20293.42
252985,99609.53666666667
252986,11602.23
252987,80679.25444047617
252988,84892.9925
252989,69528.51333333334
252990,25729.16
252991,23039.3
252992,8904.61238095238
252993,46006.14
252994,7180.74
252995,53008.276071428576
252996,21474.57
252997,45854.21
252998,47867.65800000001
252999,8559.555
253000,51289.63666666666
253001,47696.45
253002,136065.99666666667
253003,75966.68
253004,19276.49
253005,86174.69665079364
253006,47999.13
253007,27228.25
253008,29533.026666666665
253009,26217.68
253010,91848.97
253011,21874.15
253012,30561.69
253013,13941.46
253014,47131.805
253015,30722.8
253016,30136.155
253017,25937.6
253018,19862.76
253019,13268.5
253020,90543.22
253021,9847.66
253022,16913.62416666667
253023,80622.77
253024,55716.88285714285
253025,9425.95
253026,19622.6
253027,86655.9275
253028,7235.33
253029,38634.659166666665
253030,26877.58
253031,60339.832916666666
253032,26156.265
253033,65050.126
253034,43754.83
253035,49524.67
253036,20741.82
253037,41997.03333333333
253038,35873.19616666667
253039,51303.48
253040,36611.13
253041,15327.17
253042,41839.04
253043,91510.80166666667
253044,13249.106666666667
253045,27243.01
253046,22593.21
253047,7971.03
253048,60247.33919047618
253049,51587.93
253050,42337.74333333333
253051,263386.69
253052,69155.04
253053,18866.690666666665
253054,22931.47
253055,16986.53
253056,67888.34
253057,23081.36
253058,16168.71
253059,42255.88
253060,34876.76
253061,51921.64
253062,30869.18333333333
253063,19023.39
253064,61823.98523809524
253065,50205.84
253066,37430.33333333333
253067,20035.718468253966
253068,32903.88
253069,68765.39666666667
253070,24669.97
253071,25227.76
253072,10611.873333333333
253073,57343.35
253074,30447.0208974359
253075,55134.43
253076,64198.44
253077,28801.383333333335
253078,78562.78674242424
253079,13313.7
253080,33428.77714285714
253081,102016.42319444446
253082,24431.85833333333
253083,77346.85
253084,46296.35
253085,52958.071500000005
253086,31805.73573809524
253087,33227.52
253088,18956.37
253089,22983.69
253090,39020.34
253091,29029.97
253092,65824.81666666667
253093,66372.74
253094,12553.63
253095,26439.577714285715
253096,41439.288
253097,33494.56
253098,48014.81
253099,42009.81
253100,10945.65
253101,128071.11
253102,9169.38
253103,27662.71
253104,31395.203333333335
253105,41181.965
253106,48900.24
253107,42838.94222222222
253108,40928.63
253109,14438.252095238096
253110,87008.25666666665
253111,88411.69
253112,57010.01433333333
253113,15816.53
253114,30163.89
253115,49885.77
253116,52544.12
253117,24956.86
253118,61050.02
253119,26274.14
253120,17813.66
253121,92628.2
253122,25042.695
253123,14759.9
253124,38798.93633333333
253125,68595.2625
253126,77841.3375
253127,8905.443333333335
253128,37259.98
253129,24441.93
253130,22923.95
253131,31407.516666666666
253132,44746.85333333333
253133,1554793.3066666669
253134,10301.41
253135,30612.68
253136,137452.38
253137,52679.03
253138,82975.28
253139,37049.12
253140,39543.57
253141,10844.03
253142,50584.74666666666
253143,53739.263333333336
253144,82748.97
253145,9339.21
253146,28696.86333333333
253147,12363.46
253148,63026.14
253149,11303.198333333332
253150,39679.74
253151,89581.09433333336
253152,58086.60366666667
253153,41507.41
253154,36269.85
253155,20034.09
253156,22582.81
253157,62383.51666666667
253158,29772.803333333333
253159,31454.79
253160,60112.265
253161,77948.4
253162,51526.55583333333
253163,47511.68
253164,16524.87
253165,57779.16
253166,57111.21
253167,35741.59071428571
253168,78113.97066666668
253169,15293.05
253170,69927.23166666666
253171,36550.018
253172,31535.85
253173,82109.05666666667
253174,11659.4
253175,26775.756666666664
253176,32781.31
253177,14203.36
253178,24991.36333333333
253179,15026.29
253180,7847.27
253181,55855.815
253182,14689.6
253183,20538.13
253184,64821.11
253185,23069.89
253186,75560.43833333334
253187,33189.17333333333
253188,41055.73333333334
253189,11414.22
253190,64955.145
253191,12552.24
253192,86855.22
253193,36653.8
253194,72442.14965476192
253195,20656.58
253196,19009.986666666668
253197,31663.975833333334
253198,74089.344
253199,51620.22
253200,116865.66333333332
253201,28698.47
253202,31301.53
253203,56052.01
253204,16122.61
253205,8355.336666666668
253206,127105.37
253207,37303.48
253208,13886.33
253209,30236.86
253210,17309.67
253211,40259.64
253212,8682.12
253213,47446.17
253214,15753.11
253215,12100.381904761905
253216,20273.13
253217,220030.71
253218,19253.566666666666
253219,24641.24
253220,54478.97333333333
253221,66768.89666666668
253222,10251.13
253223,51080.71599999999
253224,9515.08
253225,76082.07666666666
253226,9265.29
253227,26497.13
253228,24322.915
253229,117963.75809523811
253230,38663.48
253231,54009.676666666666
253232,14532.44
253233,34063.98
253234,70544.28566666668
253235,33925.76
253236,25064.21
253237,109459.04714285715
253238,32861.013333333336
253239,39204.958
253240,68236.85
253241,20801.77
253242,42614.41
253243,48940.71
253244,15222.496666666668
253245,33433.09666666667
253246,17291.84
253247,56627.79
253248,25449.615714285712
253249,36345.61333333333
253250,15806.066666666666
253251,13332.963333333333
253252,172410.5
253253,67963.96
253254,29236.026666666665
253255,11291.51
253256,23925.52
253257,13076.446666666665
253258,68852.8
253259,26234.23
253260,73698.30452380952
253261,63025.11142857143
253262,79797.76
253263,68306.65
253264,68773.765
253265,56270.59
253266,16202.04
253267,17374.57
253268,13853.14
253269,26256.23
253270,16760.295
253271,112302.528
253272,90784.5
253273,42978.78
253274,22783.187333333328
253275,52055.68583333333
253276,15943.69125
253277,39383.3
253278,153913.11833333335
253279,27323.46
253280,57184.52
253281,47349.43333333333
253282,47678.37
253283,57523.56249999999
253284,24232.39333333333
253285,20549.29333333333
253286,42403.415
253287,135423.67
253288,41271.58
253289,8656.756666666668
253290,45197.56666666667
253291,24692.543999999998
253292,21287.13
253293,15357.5
253294,75967.04
253295,9436.53
253296,50335.75416666666
253297,31117.84333333333
253298,48446.65666666666
253299,22967.83
253300,43417.47166666667
253301,53753.18
253302,15219.32
253303,78898.22
253304,11198.37
253305,56311.295
253306,174698.17
253307,31410.375
253308,9896.41
253309,38369.45
253310,38400.43
253311,10772.43
253312,58244.0755
253313,76061.26
253314,29771.335
253315,32148.44
253316,60477.247
253317,17202.56
253318,21671.96
253319,17550.88
253320,41321.28083333334
253321,29516.35
253322,47409.525
253323,53984.61833333333
253324,85839.315
253325,31422.815
253326,132486.86083333334
253327,65305.1
253328,109231.14666666667
253329,40373.15777777778
253330,52951.39
253331,74928.07
253332,125015.235
253333,21891.458333333336
253334,21412.634
253335,29243.8375
253336,25672.613333333335
253337,52305.82
253338,13323.47
253339,48714.21
253340,34076.84
253341,35071.26
253342,19256.98
253343,12526.91
253344,30688.43
253345,73918.11466666666
253346,20053.623333333333
253347,73652.185
253348,42421.685
253349,90395.33
253350,44449.63
253351,19122.55
253352,47419.63761904762
253353,17665.04
253354,18893.045714285712
253355,12839.016000000001
253356,53716.71
253357,27477.97285714286
253358,62102.22
253359,14370.193333333333
253360,7502.1
253361,102121.54
253362,8557.006666666666
253363,54718.36
253364,30456.341666666664
253365,48438.55714285714
253366,69942.465
253367,44792.79333333334
253368,22839.12
253369,42689.39
253370,15544.09
253371,81080.90133333333
253372,36659.235
253373,28857.21
253374,21519.81
253375,90140.43
253376,47052.75666666667
253377,57024.12166666666
253378,10472.12
253379,35613.033809523804
253380,63978.81
253381,44913.63
253382,73837.94092221504
253383,93012.925
253384,76130.70702014652
253385,9061.046666666667
253386,21621.86
253387,55444.48
253388,64123.82833333333
253389,8239.208
253390,30645.49
253391,39053.41
253392,69733.079
253393,24548.965
253394,24882.26
253395,66422.97
253396,112653.24333333335
253397,27373.52
253398,57378.57916666666
253399,37208.3
253400,55783.54333333333
253401,56263.49833333334
253402,24791.11
253403,32115.5
253404,34235.41
253405,16313.98
253406,16605.43
253407,21077.28
253408,27822.61
253409,39939.93
253410,47295.53
253411,35622.78666666667
253412,18026.83
253413,44140.71666666666
253414,58727.28
253415,7074.56
253416,58669.24454545455
253417,8610.96
253418,36924.57666666667
253419,27287.19
253420,105059.98
253421,23856.58
253422,40598.38166666667
253423,33409.7375
253424,40944.17
253425,13762.806666666667
253426,14603.1
253427,15966.496666666668
253428,7226.546666666666
253429,47764.535
253430,7832.01
253431,26272.3
253432,29428.636666666665
253433,20708.93
253434,68630.31
253435,131374.89
253436,26340.71
253437,49616.49
253438,44318.4365
253439,41319.43
253440,44768.5
253441,67846.605
253442,67127.11166666666
253443,44666.19
253444,19617.94
253445,88553.81
253446,42850.61333333333
253447,9608.123404761905
253448,35788.88
253449,32680.442333333332
253450,46123.21538461538
253451,18756.48375
253452,42371.27
253453,56908.33123015874
253454,55015.98066666666
253455,131073.1325
253456,11190.17
253457,68297.12666666666
253458,61151.54
253459,84435.46
253460,19867.29
253461,17997.29
253462,58605.58
253463,24858.68
253464,35068.6225
253465,45821.235
253466,17417.34
253467,19018.16
253468,82119.05
253469,10524.51
253470,46549.7
253471,32237.19
253472,104587.93
253473,21941.03
253474,50856.8
253475,11295.955
253476,49773.08666666666
253477,39863.815833333334
253478,343457.35
253479,41965.22333333334
253480,89048.68400000001
253481,9929.123333333333
253482,43042.58
253483,47259.71
253484,34005.86
253485,12450.81
253486,118773.525
253487,57404.676666666666
253488,5129.14
253489,16566.173333333332
253490,26220.14
253491,47980.43
253492,11028.86
253493,28382.46
253494,18613.82
253495,32646.073333333334
253496,50173.78
253497,58416.26595238095
253498,50533.61000000001
253499,68549.70166666668
253500,31787.35
253501,26374.04
253502,25186.46
253503,22097.81
253504,49289.97
253505,78401.455
253506,17421.63
253507,20201.33
253508,79497.55333333334
253509,54551.44
253510,34738.25
253511,71632.54933333333
253512,12838.26
253513,41283.07
253514,21446.091666666664
253515,29896.18
253516,42677.97333333334
253517,23392.75
253518,68376.9
253519,38133.78666666667
253520,24583.71
253521,23983.08666666667
253522,42017.31666666666
253523,24479.097999999998
253524,20068.85
253525,29650.846666666668
253526,46775.19
253527,44172.24
253528,63340.59686813186
253529,78966.39
253530,42123.16
253531,51776.09533333333
253532,54249.73083333333
253533,56352.65166666666
253534,44292.24333333333
253535,27569.296666666665
253536,23449.79657142857
253537,62992.34
253538,20004.39
253539,96556.01
253540,40579.22
253541,60837.41666666666
253542,68075.79
253543,26921.02
253544,57712.29750000001
253545,40764.355
253546,81090.99333333333
253547,16571.42
253548,49660.57
253549,46352.575999999994
253550,26147.45
253551,36160.591119047625
253552,26569.17
253553,20967.49
253554,36713.99
253555,37946.73
253556,25333.795
253557,42163.64
253558,12612.69
253559,26170.53
253560,12689.43
253561,69739.22
253562,68592.595
253563,26007.211833333335
253564,8542.06
253565,35991.12
253566,30612.84
253567,44249.36
253568,104269.64
253569,13076.56
253570,10950.33
253571,84157.52333333335
253572,88083.05583333332
253573,44014.16
253574,20876.025
253575,61097.299166666664
253576,98187.33333333334
253577,50654.95
253578,15610.87
253579,46380.45
253580,28487.34
253581,85377.91333333334
253582,46471.80333333333
253583,13842.706666666667
253584,8978.32
253585,18000.265
253586,46290.8
253587,36697.97
253588,109901.11
253589,73619.18666666666
253590,60367.91
253591,13398.856000000002
253592,55960.7
253593,44360.28
253594,75621.9635
253595,17547.29
253596,34397.87633333334
253597,46106.00333333334
253598,9404.05
253599,54632.97
253600,11541.68
253601,30481.31
253602,7072.88
253603,69827.84
253604,38508.7625
253605,12961.41
253606,66702.44
253607,44317.84833333334
253608,8114.93
253609,25096.52
253610,17939.615
253611,57911.81583333334
253612,9352.328333333333
253613,14791.55
253614,32002.962000000003
253615,46808.69166666666
253616,58728.91
253617,11101.36
253618,51129.515333333344
253619,42204.055
253620,12776.49
253621,34452.16666666667
253622,10993.383333333335
253623,20744.26
253624,76799.475
253625,12364.796666666667
253626,37491.39
253627,46822.48233333333
253628,50325.41
253629,211430.97
253630,32904.576428571425
253631,10851.61
253632,47520.079000000005
253633,120833.36
253634,20576.3
253635,46244.10916666667
253636,24972.0
253637,52148.60400000001
253638,61845.1375
253639,35492.05
253640,81836.9975
253641,15243.783333333335
253642,40027.19666666666
253643,35715.33347619048
253644,34788.18666666667
253645,33048.18
253646,7987.17
253647,13442.335
253648,29337.35
253649,67184.49
253650,60378.95
253651,69745.38999999998
253652,19877.73
253653,13012.49
253654,18338.625833333335
253655,85908.72666666665
253656,9305.9
253657,69912.19
253658,39822.659166666665
253659,39512.18
253660,52826.75
253661,10164.41
253662,103576.26
253663,50276.27
253664,30405.45
253665,19229.21
253666,58638.90333333333
253667,42997.51666666667
253668,26938.56
253669,52172.82666666667
253670,58832.54
253671,27610.07166666667
253672,11146.84
253673,19439.025
253674,56068.89214285715
253675,78780.24
253676,28029.72
253677,51331.0525
253678,81982.68
253679,46695.6
253680,50530.055
253681,55409.1365
253682,48890.855
253683,59179.62
253684,19570.33
253685,22448.35
253686,7651.1075
253687,12391.05
253688,39137.8
253689,34324.78333333333
253690,40001.37888888889
253691,40367.71
253692,89682.6475
253693,16073.306999999999
253694,89387.06333333332
253695,18684.46
253696,35606.89
253697,16485.92
253698,352466.6066666667
253699,32898.6025
253700,40172.53333333333
253701,10800.08
253702,13651.816666666666
253703,31913.19
253704,40882.13
253705,32984.4
253706,374867.15866666666
253707,54722.50666666667
253708,21411.64
253709,35236.83
253710,17509.83
253711,19268.586666666666
253712,70047.82
253713,12723.68
253714,70057.48666666666
253715,40118.195
253716,49006.039619047624
253717,94799.31
253718,54583.00416666667
253719,73355.45825
253720,74281.825
253721,11667.61
253722,112404.73666666666
253723,18396.47333333333
253724,27693.98
253725,29176.45
253726,30322.002857142856
253727,40683.16
253728,21864.435
253729,46892.18416666666
253730,8362.18
253731,36678.026666666665
